0.43814945220947266,0,test/0.png
1.0701560974121094,1,test/1.png
1.4883582592010498,2,test/2.png
1.822157621383667,3,test/3.png
2.153834104537964,4,test/4.png
2.650646924972534,5,test/5.png
3.303581476211548,6,test/6.png
4.098701000213623,7,test/7.png
4.770764112472534,8,test/8.png
5.9177258014678955,9,test/9.png
7.727390289306641,10,test/10.png
8.787166118621826,11,test/11.png
9.98437213897705,12,test/12.png
10.322983264923096,13,test/13.png
10.618818521499634,14,test/14.png
10.962080955505371,15,test/15.png
11.2898530960083,16,test/16.png
11.543538570404053,17,test/17.png
11.812965631484985,18,test/18.png
12.270810842514038,19,test/19.png
12.716168880462646,20,test/20.png
12.972754001617432,21,test/21.png
13.253539562225342,22,test/22.png
13.603805303573608,23,test/23.png
13.871945142745972,24,test/24.png
14.197561025619507,25,test/25.png
14.502912282943726,26,test/26.png
14.819687604904175,27,test/27.png
15.24327278137207,28,test/28.png
15.662873983383179,29,test/29.png
15.90483832359314,30,test/30.png
16.17040467262268,31,test/31.png
16.398294687271118,32,test/32.png
16.79894256591797,33,test/33.png
17.058626413345337,34,test/34.png
17.506048440933228,35,test/35.png
17.800236225128174,36,test/36.png
18.07752799987793,37,test/37.png
18.37571358680725,38,test/38.png
18.668402671813965,39,test/39.png
18.94162631034851,40,test/40.png
19.33133554458618,41,test/41.png
19.699537754058838,42,test/42.png
20.003435850143433,43,test/43.png
20.366619348526,44,test/44.png
20.709627628326416,45,test/45.png
21.15945053100586,46,test/46.png
21.520859241485596,47,test/47.png
23.281927347183228,48,test/48.png
26.09068512916565,49,test/49.png
27.113434314727783,50,test/50.png
27.81801962852478,51,test/51.png
28.466764450073242,52,test/52.png
29.03811025619507,53,test/53.png
29.316206455230713,54,test/54.png
29.608132123947144,55,test/55.png
30.026803493499756,56,test/56.png
30.402996063232422,57,test/57.png
30.70799946784973,58,test/58.png
30.98423147201538,59,test/59.png
31.24774193763733,60,test/60.png
31.51136302947998,61,test/61.png
31.793577671051025,62,test/62.png
32.17895865440369,63,test/63.png
32.621620416641235,64,test/64.png
32.838887214660645,65,test/65.png
33.11058759689331,66,test/66.png
33.36227107048035,67,test/67.png
33.59011197090149,68,test/68.png
33.926230669021606,69,test/69.png
34.21512222290039,70,test/70.png
34.46739673614502,71,test/71.png
34.77944540977478,72,test/72.png
35.1068549156189,73,test/73.png
35.39209008216858,74,test/74.png
35.66865515708923,75,test/75.png
35.869996786117554,76,test/76.png
36.12456941604614,77,test/77.png
36.41694140434265,78,test/78.png
36.706907987594604,79,test/79.png
37.024420738220215,80,test/80.png
37.276920795440674,81,test/81.png
37.500622272491455,82,test/82.png
37.8210723400116,83,test/83.png
38.0486741065979,84,test/84.png
38.36067843437195,85,test/85.png
38.611194372177124,86,test/86.png
38.92019820213318,87,test/87.png
39.18116044998169,88,test/88.png
39.44471859931946,89,test/89.png
40.60307478904724,90,test/90.png
41.33011817932129,91,test/91.png
42.15292572975159,92,test/92.png
43.1324725151062,93,test/93.png
43.67695498466492,94,test/94.png
44.04471778869629,95,test/95.png
44.31782364845276,96,test/96.png
44.611430644989014,97,test/97.png
44.90054225921631,98,test/98.png
45.26251673698425,99,test/99.png
45.49912643432617,100,test/100.png
45.79252004623413,101,test/101.png
46.03481364250183,102,test/102.png
46.38295769691467,103,test/103.png
46.69798159599304,104,test/104.png
47.031946420669556,105,test/105.png
47.30087995529175,106,test/106.png
47.56034803390503,107,test/107.png
47.866424560546875,108,test/108.png
48.13565731048584,109,test/109.png
48.56147384643555,110,test/110.png
48.92014527320862,111,test/111.png
49.3239803314209,112,test/112.png
49.6959969997406,113,test/113.png
50.040289640426636,114,test/114.png
50.292991161346436,115,test/115.png
50.55226802825928,116,test/116.png
50.94148921966553,117,test/117.png
51.27301216125488,118,test/118.png
51.54559063911438,119,test/119.png
51.93488931655884,120,test/120.png
52.28333759307861,121,test/121.png
52.639169216156006,122,test/122.png
53.04629063606262,123,test/123.png
53.35222315788269,124,test/124.png
53.6825156211853,125,test/125.png
54.051963567733765,126,test/126.png
