0.24564528465270996,0,0
0.8901841640472412,0,0
1.20816969871521,0,0
1.6255788803100586,0,0
1.963777780532837,0,0
2.293292999267578,0,0
2.8054919242858887,0,0
3.4450740814208984,0,0
4.254267930984497,0,0
4.911833763122559,0,0
6.058316469192505,0,0
7.871859312057495,0,0
8.935266017913818,0,0
10.200256586074829,-10,10
10.469870805740356,-10,10
10.810138463973999,-10,10
11.149555921554565,-10,10
11.450129508972168,0,0
11.703338861465454,0,0
11.963922500610352,0,0
12.461614847183228,10,-10
12.853482246398926,10,-10
13.112548589706421,10,-10
13.387737274169922,10,-10
13.739440679550171,10,-10
14.012180805206299,10,-10
14.3376624584198,0,0
14.641285419464111,0,0
14.960212707519531,0,0
15.389130353927612,0,0
15.802347660064697,25,25
16.045190811157227,25,25
16.310787200927734,25,25
16.544233083724976,25,25
16.946332216262817,25,25
17.200374841690063,25,25
17.6614351272583,25,25
17.948846340179443,0,0
18.249250650405884,0,0
18.514970302581787,0,0
18.810484886169434,0,0
19.082780599594116,0,0
19.469875812530518,0,0
19.88577961921692,0,0
20.14697289466858,-10,10
20.508792638778687,-10,10
20.90546727180481,0,0
21.29753875732422,0,0
21.67946696281433,25,25
23.428402423858643,25,25
26.239080905914307,25,25
27.25625967979431,10,-10
27.997159004211426,10,-10
28.612258911132812,10,-10
29.185311317443848,10,-10
29.49255132675171,10,-10
29.83951210975647,10,-10
30.175708532333374,10,-10
30.571314096450806,35,15
30.856850385665894,35,15
31.13161540031433,35,15
31.397475004196167,35,15
31.653820753097534,25,25
31.931318521499634,25,25
32.32303333282471,25,25
32.76179027557373,0,0
32.97879600524902,0,0
33.25103139877319,0,0
33.50270175933838,0,0
33.73466396331787,0,0
34.075252532958984,-25,-25
34.35606336593628,-25,-25
34.6080961227417,-25,-25
34.92873764038086,-15,-35
35.27476453781128,10,-10
35.5339195728302,10,-10
35.810625314712524,10,-10
36.01321864128113,10,-10
36.26604628562927,10,-10
36.56107497215271,10,-10
36.876790046691895,10,-10
37.16113543510437,10,-10
37.419034242630005,10,-10
37.644325494766235,10,-10
37.96375775337219,10,-10
38.19330191612244,10,-10
38.50643444061279,10,-10
38.753952980041504,10,-10
39.065271854400635,10,-10
39.325103521347046,10,-10
39.613179445266724,10,-10
40.759108781814575,10,-10
41.47772979736328,10,-10
42.30276274681091,10,-10
43.27621293067932,10,-10
43.826385736465454,10,-10
44.20505690574646,10,-10
44.469701051712036,10,-10
44.7641818523407,10,-10
45.12505340576172,10,-10
45.41346073150635,10,-10
45.65603852272034,10,-10
45.954389333724976,10,-10
46.26877474784851,10,-10
46.53148937225342,10,-10
46.843645095825195,10,-10
47.17582726478577,10,-10
47.44443225860596,10,-10
47.698524475097656,10,-10
48.01388335227966,0,0
48.28082227706909,0,0
48.70921206474304,0,0
49.0884153842926,-10,10
49.49852013587952,-10,10
49.83806109428406,-10,10
50.20020651817322,0,0
50.43766498565674,0,0
50.69399547576904,0,0
51.08987784385681,25,25
51.417449712753296,25,25
51.71641659736633,25,25
52.099666595458984,0,0
52.426578521728516,0,0
52.79010367393494,-25,-25
53.19867205619812,-25,-25
53.499075412750244,-25,-25
53.82736086845398,-25,-25
54.19667148590088,-25,-25
54.5003879070282,-25,-25
54.779625415802,-25,-25
55.07927465438843,-25,-25
55.52490210533142,-15,-35
55.80389142036438,-15,-35
56.109535217285156,-15,-35
56.50818681716919,-15,-35
56.80566048622131,-15,-35
57.06890320777893,-15,-35
57.41413688659668,-15,-35
58.06681513786316,-15,-35
61.1632604598999,10,-10
62.77220606803894,35,15
63.377521991729736,35,15
63.869112491607666,35,15
64.16937732696533,35,15
64.45972013473511,10,-10
64.7747552394867,10,-10
65.21928453445435,10,-10
65.53065276145935,10,-10
65.8407826423645,0,0
66.06696963310242,0,0
66.40065598487854,-10,10
66.80795550346375,-10,10
67.13998293876648,-10,10
67.38608479499817,-10,10
67.66284537315369,-10,10
67.90456366539001,-10,10
68.15671586990356,-10,10
68.4002935886383,0,0
68.70077919960022,0,0
69.10468196868896,0,0
69.4164559841156,0,0
69.69609999656677,0,0
69.92982506752014,0,0
70.23171710968018,0,0
70.54548597335815,-25,-25
70.79336881637573,-25,-25
71.03302025794983,-25,-25
71.30702018737793,-25,-25
71.56531572341919,-25,-25
71.81700468063354,-25,-25
72.055166721344,-25,-25
72.33943772315979,-25,-25
72.65761017799377,-25,-25
72.96849846839905,-25,-25
73.42787456512451,-25,-25
73.78274989128113,-25,-25
74.10605072975159,-15,-35
74.4162335395813,-15,-35
74.79182934761047,-15,-35
75.17471218109131,-25,-25
75.47970581054688,-25,-25
75.9319543838501,-25,-25
76.43845629692078,-15,-35
77.30659675598145,-15,-35
77.79827904701233,-15,-35
78.25907444953918,10,-10
79.20071840286255,10,-10
80.22193789482117,-15,-35
80.58094882965088,-15,-35
81.01473045349121,-15,-35
81.35832333564758,-15,-35
81.68709421157837,-25,-25
81.94259333610535,-25,-25
82.2641007900238,-25,-25
82.60181546211243,-25,-25
82.8728814125061,-25,-25
83.2508225440979,-25,-25
83.73409509658813,-25,-25
84.07688975334167,-25,-25
84.32933807373047,-25,-25
84.7547218799591,-25,-25
85.08207178115845,-25,-25
85.3704445362091,-25,-25
85.61948680877686,-25,-25
85.84034872055054,-25,-25
86.11606335639954,-25,-25
86.41232490539551,-25,-25
86.66826748847961,-25,-25
86.91874551773071,-25,-25
87.1934654712677,-25,-25
87.47382187843323,-25,-25
87.78148436546326,0,0
88.07282495498657,0,0
88.37942671775818,0,0
88.70118856430054,0,0
88.9532060623169,0,0
89.30432605743408,0,0
89.73995852470398,-10,10
90.05183339118958,-10,10
90.36094164848328,15,35
90.68193316459656,15,35
90.9055666923523,15,35
91.19417095184326,15,35
91.55654215812683,15,35
